STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
PIX-501-50-BUN-K8,"PIX 501*50 DES BUNDLE (CHASSIS, SW, 50 USERS, DES)",NHR Category Set 2,CISCO,SECURITY,PIX,501,CHASSIS,USED,2004
AS5XM-DIAL-60NP,AS5000XM 60 Dial Port Feature Card,NHR Category Set 2,CISCO,ACCESS SERVER,AS5000,AS5400,TBD,NEW CISCO,TBD
CON-SNT-CISCO1841,SMARTNET 8X5XNBD Modular Router w/2xF,NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,USED,TBD
PWR-UBR7200-DC,UBR7200 DC POWER SUPPLY,NHR Category Set 2,CISCO,ROUTER,UBR,7200,POWER SUPPLY,NEW CISCO,2004
WAVE-INLN-GE-4T,WAVE 4 port GE copper inline card,NHR Category Set 2,CISCO,WAAS,TBD,TBD,TBD,NEW CISCO,TBD
CISCO2801-SRTS/K9,"CISCO 2801 VOICE BUNDLE WITH IOS SP SERVICES, PVDM2-8, FL-SRST (24 USERS) 64MB FLASH/256MB DRAM",NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,CHASSIS,REFURBISHED,2006
15605-SUMMIT48SI,SUMMIT 48SI FULL LAYER 3 SOFTWARE UPGRADE VOUCHER,NHR Category Set 2,EXTREME,SWITCH,ACCESS,SUMMIT,SOFTWARE,USED,TBD
RPS,REDUNDANT AUTO-SWITCHING 90-240V AC POWER SUPPLY FOR SERVERIRONXL 16/24 PORT ONLY,NHR Category Set 2,FOUNDRY,SWITCH,TBD,TBD,MODULE,USED,TBD
CBL-M-PWR-RA-UK,"Juniper AC Power Cord, UK (BS89/13), C19, 13A/250V, 2.5m, Right Angle",NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,USED,TBD
WS-X5305,CATALYST 5500/8500 FABRIC INTEGRATION MODULE,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,USED,OLD
4OC12/POS-IR-SC,4OC12/POS-IR-SC,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,NEW,OLD
NS-5GT-101,"JUNIPER / NETSCREEN 5GT FIREWALL / VPN APPLIANCE - UNLIMITED USERS, 10 TUNNELS NS-5GT-101",NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,CHASSIS,USED,TBD
WS-X5225R,"CISCO SYSTEMS CATALYST WS-X5225R, 24-PORT 10/100 FAST  ETHERNET SWITCHING MODULE",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,REFURBISHED,OLD
SPIRENT,"SPIRENT NETWORKING EQUIPMENT, SEE NHR COMMENTS",NHR Category Set 2,SPIRENT,SWITCH,SPIRENT,MISCELLANEOUS,ACCESSORY,NEW,TBD
ASA-CSC10-PLUS,ASA 5500 CSC SSM10 Plus Lic.,NHR Category Set 2,CISCO,SECURITY,ASA,ASA5500,SOFTWARE,NEW CISCO,TBD
NETSURE-WS-X4306-GB-IBM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-SMF-LC-SC-4FT-YE,4ft LC/SC Duplex 9/125 Single-Mode Fiber Patch Cable - Yellow,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
NS-050-001,NETSCREEN 50 ADVANCED,NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,CHASSIS,USED,TBD
WS-G5486,"1000BASE-LX/LM ""LONG-HAUL"" GBIC (SINGLE OR MULTIMODE)",NHR Category Set 2,CISCO,OPTIC,OPTIC,GBIC,SR,NEW CISCO,OLD
CAB-ETH-6-ST-RJ45-35-GY,35ft Cat6 550MHz Snagless Straight-through Patch Cable Gray,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
NETSURE-4H-PVDM-256K-20,24x7x365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
CAB-T1-RJ48-10,"T-1 CABLE CROSSOVER ASSEMBLY  RJ48-RJ48, 10",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
NETSURE-NM-HDV-1T1-24,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
4OC3X/POS-IR-LC-B,CISCO SYSTEMS 4-PORT OC3/POS IR ENG3 RELEASE B,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,2004
CX-FEIP-1TX,"CISCO SYSTEMS CX-FEIP-1TX, 1-PORT 100-BASE-TX FAST ETHERNET PROCESSOR",NHR Category Set 2,CISCO,ROUTER,WAN,MODULE,CX,USED,OLD
NETSURE-CP-7902G-CH1,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3750V2-24PS-S,3750V2 24 10/100 PoE + 2 SFP Standard Image,NHR Category Set 2,CISCO,SWITCH,ACCESS,3750V2,CHASSIS,REFURBISHED,2008
LC3DBSMATTN,3db LC attenuators for 1550NM 10G-XFP-ER,NHR Category Set 2,GENERIC,OPTIC,OPTIC,TBD,MODULE,USED,NONE
AIR-AP1242AG-S-K9,802.11A/G NON-MODULAR IOS AP; RP-TNC; SINGAPORE CNFG,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1240,CHASSIS,NEW CISCO,2006
CSS-11151-256M-AC,"CSS 11151, 12 PT. FE TX, 256 MB, HD, AC",NHR Category Set 2,CISCO,CONTENT,CSS,11100,CHASSIS,USED,OLD
CISCO802-IDSL,ISDN BRI/ETHERNET ROUTER,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,USED,OLD
CISCO1712,"CISCO 17120 10/100 BASE T MODULAR ROUTER W/2 WAN SLOTS, 32D/ 8F MINIMUM",NHR Category Set 2,CISCO,ROUTER,BRANCH,1700,CHASSIS,USED,OLD
NETSURE-PWR-7200-ACU,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CE-590,"CONTENT ENGINE 590, AC POWER, CACHE SOFTWARE",NHR Category Set 2,CISCO,CONTENT,CE,500,CHASSIS,USED,2004
NETSURE-SPA-2XCT3/DS0,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
BPX-SMF-622-2-BC,"2-P, OC12/STM-4 SINGLE-MODE FIBER BACK CARD (UP TO 20KM)",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,MGX,MODULE,USED,OLD
OSS-INSPECT-CAT.E,INSPECTION PART NUMBER FOR RECERTIFICATION OF CISCO HARDWARE,NHR Category Set 2,CISCO,WARRANTY,INSPECTION,INSPECTION,INSPECTION,NEW,NONE
SV-LCPCN10GE2P-3,"StarSupport 24*7*365* TAC, HW Next Business Day, LC-PCN-10GE-2P",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
STORENET-DS60-SIW,STORENT-DS60-SIW,NHR Category Set 2,RIVERBED,STORAGE,STORENET,STORENET,CHASSIS,USED,TBD
PA-ZXC-2TE1,2 PORT T1/E1 MODERATE CAPACITY ENHANCED VOICE PA,NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,NEW,OLD
453246-B21,HP NC382m PCI Express Dual Port Multifunction Gigabit Server Adapter for HP BL460cG1,NHR Category Set 2,HP,SERVER,TBD,TBD,TBD,TBD,TBD
AS5301-DC-RPS,"AS5300 CHASSI ONLY, NO MODEMS, REDUNDANT POWER SUPPLY",NHR Category Set 2,CISCO,ACCESS SERVER,DIAL-UP,AS5300,CHASSIS,USED,OLD
CC-E-BLNK2-LC,E1200/E600 Line Card and Route Processor Blank Panel,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E600,ACCESSORY,NEW,TBD
GLC-LH-SM-G,"GE SFP,LC CONNECTOR LX/LH TRANSCEIVER, 3RD PARTY, NON-CISCO LABELED",NHR Category Set 2,CISCO,OPTIC,OPTIC,GLC,LR,USED,2004
DWDM-X2-52.52-NHR,"DWDM X2 1552.52 nm X2 (100 GHz ITU grid), NHR OEM",NHR Category Set 2,NHR,OPTIC,CISCO,DWDM,OPTIC,USED,TBD
NETSURE-4H-NPE-G2,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
SUN-E420R,"2X450MHZ, 2GB MEM, 2X18GB DRIVES, CD, GRAPHICS",NHR Category Set 2,UNKNOWN,SERVER,SERVER,SERVER,CHASSIS,USED,TBD
CAB-3C232C,CABLE OCTAL FOR TOKEN RING,NHR Category Set 2,UNKNOWN,CABLE,OTHER,CABLE,CABLE,USED,NONE
CAB-ETH-5E-ST-RJ45-25-GE,25ft Cat5E 350MHz Snagless Straight-through Patch Cable Green,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
NETSURE-PB-2GE-LX,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
PC-1OC192-SON-LR,"1 port SONET,SDH OC192,STM64 PIC, SM, LR",NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,M,PC,USED,TBD
AS54-DFC-8CT1,AS5400 OCTAL T1/PRI DFC CARD,NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,MODULE,USED,2004
NETSURE-4H-GLC-T,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
3C16980,"3C16980 SUPERSTACK 3 SWITCH 3300, 24 10/100 PORTS",NHR Category Set 2,3COM,SWITCH,ACCESS,3COM,CHASSIS,USED,OLD
NETSURE-PA-VXB-2TE1+,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-WS-C3560-48TS-E,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
15454-CC-FTA,"Shelf Controlled Cooling Fan Tray, ANSI, HPCFM, I-Temp",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,NEW CISCO,2004
T1600-FPC4-ES,T1600 FPC4 with two PFE's and Two Type 4 PIC slots,NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,USED,TBD
MEM2851-512D,512MB DIMM DDR DRAM FOR THE CISCO 2851,NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,MEMORY,USED,2006
IDS-PWR,SPARE POWER SUPPLY FOR THE IDS 4235/4250 APPLIANCE SENSORS,NHR Category Set 2,CISCO,SECURITY,IDS,4200,POWER SUPPLY,USED,2006
NETSURE-AS54XM-8T1-192-V,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
7300-4RU/RCKBRKT,CISCO7304 RACK MOUNT KIT,NHR Category Set 2,CISCO,ROUTER,WAN,7300,MODULE,NEW CISCO,2006
PIX-VPN-3DES,PIX 3DES SOFTWARE LICENSE WITHOUT CLIENT SOFTWARE,NHR Category Set 2,CISCO,SECURITY,PIX,515,SOFTWARE,NEW,OLD
NETSURE-4H-WS-C2916M-XL,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
GLC-LH-SM-OEM,"OEM GE SFP, LC CONNECTOR LX/LH TRANSCEIVER",NHR Category Set 2,CISCO,OPTIC,OPTIC,GLC,LR,NEW,2004
NETSURE-4H-CISCO1811/K9,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
MAX4000,"ASCEND  MAX 4000,  48-PORT 56K ACCESS SERVER",NHR Category Set 2,UNKNOWN,ACCESS SERVER,DIAL-UP,MAX,CHASSIS,USED,OLD
6DS3-SMB,6 PORT DS3 LINE CARD,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
CAB-ETH-5E-ST-RJ45-6-BE,6ft Cat5E 350MHz Snagless Straight-through Patch Cable Blue,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
NETSURE-4H-AIM-VPN/BPII-PLUS,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-NS-5200,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
DL3100,DIGITAL LINK DL3100,NHR Category Set 2,DLINK,ROUTER,TBD,TBD,TBD,USED,TBD
CSS11501=,Cisco 11501 Content Services Switch with AC (No Disk),NHR Category Set 2,CISCO,CONTENT,CSS,11500,CHASSIS,NEW CISCO,2006
CAB-MMF-50-10GB-LC-ST-2M-AQ,2m 10Gb LC/ST Duplex 50/125 Multimode Fiber Patch Cable,NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
ASA5505-BUN-K9,"ASA 5505 INCLUDES 10-USER LICENSE, 8-PORT FE SWITCH, STATEFUL FIREWALL, 10 IPSEC VPN PEERS, 2 SSL VPN PEERS, 3DES/AES LICENSE, 1 EXPANSION SLOT",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5505,CHASSIS,NEW CISCO,2008
UNIV-PS-710W-DC,DC Power Supply(710W),NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,NEW,TBD
CP-7960,CISCO IP PHONE 7960 MANAGER SET,NHR Category Set 2,CISCO,VOIP,IP PHONE,7960,IP PHONE,REFURBISHED,2004
AP-3AE,"AVAPA ,802.11B 2.4GHZ DUAL SLOT ACCESS POINT WITH BUILT-IN ACTIVE ETHERNET (NO POWER SUPPLY)",NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,USED,NONE
NS-NGT-005,NS-NGT-005,NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,MISCELLANEOUS,ACCESSORY,USED,NONE
CRS-MSC-20G,CRS-1 Series Modular Services Card 20G,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,CRS,SUP,USED,2006
S323AIK9-IOS,Cisco CAT6000-SUP32 IOS ADVANCED IP SERVICES SSH,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,TBD,SOFTWARE,NEW,TBD
X7088A,CD-ROM,NHR Category Set 2,UNKNOWN,SERVER,SERVER,SERVER,MODULE,USED,TBD
C8U-H-X,Motorola - Dual Upconverter. 550-1000MHz,NHR Category Set 2,MOTOROLA,ROUTER,WAN,TBD,MODULE,USED,TBD
DUST-COVER-MT-RJ,MT-RJ DUST COVER,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,NEW CISCO,NONE
EXPI9402PT,INTEL PRO/1000 PT DUAL PORT SERVER ADAPTER,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,NEW,NONE
NETSURE-AIR- ANT5140V-R,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
PWR-M40-B-DC,PWR SUPPLY FOR M40-B CHASSIS,NHR Category Set 2,JUNIPER,ROUTER,WAN,M,POWER SUPPLY,USED,TBD
CISCO881G-K9,Cisco 881G Ethernet Sec Router w/ 3G B/U,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,2008
WS-C4900M,"BASE SYSTEM WITH 8 X2 PORTS AND 2 HALF SLOTS, NO P/S",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,4900,CHASSIS,REFURBISHED,2010
GLC-FE-100BX-U-NHR,"100BASE-BX10-U SFP, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,OPTIC,GLC,TBD,USED,TBD
NETSURE-DSP-HDA-16,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
BN-C150-DC-P,"C150 based Data center in a box promotional bundle - 4-slot C150 chassis with backplane (CH-C150), fan subsystem (CC-C150-FAN), 3 AC power supply (CC-C-1200W-AC), 1 Switch and Route Processor Module (LC-CB-RPM), 2 C-Series 4 port 10Gigabit",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,C150,CHASSIS,NEW,TBD
MEM-CF-1GB,"1GB Compact Flash for Cisco 1900, 2900, 3900 ISR",NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,MEMORY,USED,TBD
WS-X4008,CATALYST 4000 AC POWER SUPPLY,NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,POWER SUPPLY,NEW,OLD
CAB-ETH-6-ST-RJ45-6-GY,6ft Cat6 550MHz Snagless Straight-through Patch Cable Gray,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
WS-C3524-XL-A,"CATALYST 3500 24 PORT 10/100 SWITCH WITH 2 GBIC SLOTS, STANDARD EDITION",NHR Category Set 2,CISCO,SWITCH,ACCESS,3500,CHASSIS,NEW,OLD
TSU-ACE,"ADTRAN TSU ACE, T1/FT1 DSU/CSU",NHR Category Set 2,ADTRAN,ROUTER,BRANCH,TBD,MODULE,USED,OLD
NME-VMSS-16,Cisco Video Management and Storage System NME16 Ports Cisco Router Network Module,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NME,USED,TBD
NETSURE-WS-X6380-NAM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-PWR-C13-AR,ARGENTINE AC POWER CORD,NHR Category Set 2,GENERIC,CABLE,POWER,CABLE,POWER,USED,NONE
MCS-7845-I3-CCE1,"HW Only MCS-7845-I3 1x5540 CPU, 6GB RAM,4x146HDD",NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7845,CHASSIS,NEW CISCO,TBD
WS-C3550-24PWR-SMI,CATALYST 3550 24-10/100 INLINE POWER + 2 GBIC PORTS: SMI,NHR Category Set 2,CISCO,SWITCH,ACCESS,3550,CHASSIS,NEW CISCO,OLD
MEM180X-256D,256MB SODIMM DRAM for the Cisco 180X,NHR Category Set 2,CISCO,ROUTER,BRANCH,1800,MEMORY,USED,2004
CISCO2525,CISCO 2525 TOKEN RING/MODULAR 3-PORT SERIAL ROUTER,NHR Category Set 2,CISCO,ROUTER,BRANCH,2500,CHASSIS,NEW,OLD
NETSURE-CP-7921G-A-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
A9K-750W-DC,ASR 9000 750W DC Power Supply for ASR-9001 Spare,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,USED,TBD
CP-7961G-GE,"CISCO IP PHONE 7961 GLOBAL, GIGABIT ETHERNET",NHR Category Set 2,CISCO,VOIP,IP PHONE,7960,IP PHONE,REFURBISHED,TBD
VWIC2-1MFT-T1/E1,1-PORT 2ND GEN MULTIFLEX TRUNK VOICE/WAN INT. CARD  - T1/E1,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VWIC,USED,2006
MCS-7815-I2-IPC1,HW ONLY MCS-7815-I2 WITH 2GB RAM AND 80GB SATA HD,NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7815,CHASSIS,USED,2006
WS-CE500-24LC,"24 10/100 (4 POE) AND 2 10/100/1000BT OR SFP UPLINKS, GUI",NHR Category Set 2,CISCO,SWITCH,ACCESS,CE500,CHASSIS,NEW CISCO,2006
CVPN5001-AC,"CISCO VPN5001 CONCENTRATOR, 2 10/100 UNIVERSAL AC POWER",NHR Category Set 2,CISCO,SECURITY,CVPN,5000,CHASSIS,USED,2004
WS-X4992,4900M SPARE FAN TRAY,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,4900,ACCESSORY,REFURBISHED,2010
MCS7828H3-K9/BE,"UNIFIED CM BE, 7828-H3 APPLIANCE, 50 SEATS",NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7825,CHASSIS,USED,2006
CC-E600-FLTR2,E600 AIR FILTER REPLACEMENT,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E600,ACCESSORY,USED,TBD
GSS-4490-K9,CISCO CSS/LOAD BALANCER GS-4490,NHR Category Set 2,CISCO,CONTENT,GSS,GSS4400,CHASSIS,USED,OLD
NETSURE-4H-AIR-AP1020-A-K9,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
BIMG8-MR,BIGIRON MG8 MANAGEMENT MODULE,NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,MODULE,USED,TBD
NETSURE-CP-7961G,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
HWIC-3G-HSPA,3G WWAN HWIC-HSPA/UMTS/EDGE/GPRS-850/900/1800/1900/2100MHz,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,HWIC,NEW CISCO,2008
CAB-3KX-AC-UK,AC Power Cord for Catalyst 3K-X (UK),NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
SSG-550M-SH,"SSG 550 SYSTEM, 1GB DRAM, 1 AC POWER SUPPLY",NHR Category Set 2,JUNIPER,SECURITY,SECURE ACCESS,SECURE,CHASSIS,USED,TBD
NETSURE-4H-10G-XFP-LR-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-CISCO7513-MX-CH,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-ACS-2821-51-FANS,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
PB-PM3,"MONITORING SERVICES III FOR M40E, M160, M320, T320, T640",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PB,USED,TBD
PWR-3845-DC,CISCO3845 DC POWER SUPPLY,NHR Category Set 2,CISCO,ROUTER,WAN,3800,POWER SUPPLY,NEW CISCO,2006
RPS9,"500W AC Power supply for NetIron CES, NetIron CER and ServerIron ADX 1000 Series",NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,MODULE,USED,TBD
NETSURE-WS-C3750X-24T-L,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3750E-48PD-E,"3750E 48 10/100/1000 POE+2*10GE(X2),750W,IPS S/W",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750E,CHASSIS,USED,2008
ASA5510-SEC-BUN-K9,"ASA 5510 Security Plus Appl with SW, HA, 2GE+3FE, 3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5510,CHASSIS,TBD,2008
SFP-OC12-IR1-OEM,"OC-12/STM-4 SFP, MEDIUM RANGE (20KM), 3RD PARTY",NHR Category Set 2,NHR,OPTIC,OPTIC,SFP,OPTIC,NEW,2006
ASA5510-SEC-PL,"ASA 5510 SECURITY PLUS LICENSE W/ A/S HA, MORE VLANS + CONS",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5510,SOFTWARE,NEW CISCO,2008
C2811-15UC/K9,"2811 w/PVDM2-32,AIM2-CUE,15 CME/CUE/Ph lic,SP Serv,128F/512D",NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,CHASSIS,USED,2006
NETSURE-4H-BIMG8-10GX4-V6-A,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
POE-181X,"802.3AF POE MODULE, 80W POWER SUPPLY AND CABLE",NHR Category Set 2,CISCO,ROUTER,TBD,TBD,POWER SUPPLY,USED,OLD
WS-C4948E-F-E,"Cat 4948E-F, ES, 48x 10/100/1000+ 4 SFP+, AC PS, Fr Ext",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,4900,CHASSIS,USED,TBD
AS53-4CT1+,"QUAD T1/PRI PLUS HIGH SPEED SERIAL, SPARE",NHR Category Set 2,CISCO,ACCESS SERVER,DIAL-UP,AS5300,CHASSIS,NEW,OLD
MACBOOK-AIR-MC234LL/A,macbook air Model MC234LL/A,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,NEW,NONE
NETSURE-4H-FS-WS-C3560X-48P-S,24x7x365 technical support with 4 hour replacment and field support,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR+FIELD SERVICE,WARRANTY,NETSURE,NONE
XFP-10G-E-OC192-IR2-NHR,"Dual Rate 10G pluggable transceiver for 10GE and OC192, 1550nm for 40KM transmission, NHR OEM",NHR Category Set 2,NHR,OPTIC,OPTIC,XFP,TBD,NEW,TBD
AS535XM-8E1-210-V,"VOICE; 8E1, 216 DSPS, SINGLE AC, IP+IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5350,CHASSIS,USED,2004
GLC-SX-MM,"GE SFP, LC CONNECTOR SX TRANSCEIVER",NHR Category Set 2,CISCO,OPTIC,OPTIC,GLC,SR,NEW,2004
NETSURE-12000-SIP-400,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MCS-7835-TD,"CISCO CALL MANAGER, TAPE DRIVE, DUAL 18.2GB, 3.X SOFTWARE",NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7835,CHASSIS,USED,2006
CD26XM-EB,CISCO 2600XM SER IOS ENT BASE FEATURE PACK,NHR Category Set 2,CISCO,ROUTER,BRANCH,TBD,SOFTWARE,USED,TBD
WS-C3750-24TS-E,3750 24 10/100 + 2 SFP ENHANCED MULTILAYER IMAGE,NHR Category Set 2,CISCO,SWITCH,ACCESS,3750,CHASSIS,REFURBISHED,2006
NETSURE-4H-PA-2T3/E3-EC,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NM-1GE,1GIG ETHERNET MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,USED,2004
